Folder Name,Init Real Time (s),Init User Time (s),Init Sys Time (s),Random Real Time (s),Random User Time (s),Random Sys Time (s),Plan Real Time (s),Plan User Time (s),Plan Sys Time (s),Apply Real Time (s),Apply User Time (s),Apply Sys Time (s),Refresh Real Time (s),Refresh User Time (s),Refresh Sys Time (s)
500resource,0m7.629s,0m0.767s,0m0.153s,has,0m2.952s,0m0.648s,0m0.150s,0m7.645s,0m22.641s,0m3.743s,0m28.807s,1m24.075s,0m9.736s,0m8.505s,0m25.767s,0m4.413s,
1000resource,0m2.688s,0m0.777s,0m0.155s,has,0m2.742s,0m0.651s,0m0.153s,0m34.777s,1m20.714s,0m10.995s,1m54.397s,5m3.630s,0m30.358s,0m37.420s,1m28.430s,0m12.100s,
1500resource,0m3.257s,0m0.758s,0m0.145s,has,0m2.816s,0m0.658s,0m0.154s,1m35.449s,3m6.508s,0m23.250s,4m47.865s,11m28.785s,1m3.209s,1m40.441s,3m20.617s,0m24.678s,
2000resource,0m4.644s,0m0.749s,0m0.140s,has,0m3.080s,0m0.640s,0m0.140s,3m16.555s,5m54.347s,0m42.367s,9m49.912s,21m19.702s,1m55.728s,3m28.158s,6m19.724s,0m44.980s,
2500resource,0m7.746s,0m0.780s,0m0.146s,has,0m2.992s,0m0.641s,0m0.144s,5m48.330s,9m50.957s,1m6.204s,17m54.368s,35m3.318s,3m22.448s,6m5.680s,10m29.347s,1m11.022s,
3000resource,0m2.436s,0m0.764s,0m0.133s,has,0m3.287s,0m0.657s,0m0.152s,9m29.088s,15m15.181s,1m43.554s,30m37.557s,53m55.288s,6m22.375s,9m45.995s,15m59.922s,1m39.748s,
500resource,0m1.043s,0m0.526s,0m0.095s,has,0m3.581s,0m0.903s,0m0.181s,0m43.227s,1m25.932s,0m10.556s,1m49.099s,3m56.338s,0m27.597s,0m41.512s,1m29.725s,0m12.996s,
1000resource,0m0.988s,0m0.522s,0m0.084s,has,0m3.210s,0m1.088s,0m0.158s,3m38.027s,6m9.978s,0m44.573s,9m2.398s,16m41.505s,1m46.208s,3m33.584s,6m23.217s,0m49.389s,
1500resource,0m0.929s,0m0.538s,0m0.086s,has,0m3.877s,0m1.306s,0m0.180s,9m40.053s,15m32.740s,1m38.738s,25m30.757s,42m4.849s,3m55.403s,9m44.138s,15m54.659s,1m36.567s,
2000resource,0m1.211s,0m0.562s,0m0.092s,has,0m3.616s,0m1.558s,0m0.188s,20m21.429s,31m15.622s,2m56.775s,50m46.480s,80m25.389s,6m14.244s,21m2.676s,32m2.100s,2m59.944s,
2500resource,0m1.200s,0m0.583s,0m0.084s,has,0m4.110s,0m1.759s,0m0.189s,37m18.585s,54m37.374s,4m42.768s,91m57.457s,138m46.178s,9m31.554s,37m53.561s,55m49.395s,4m43.201s,
3000resource,0m1.463s,0m0.586s,0m0.083s,has,0m4.183s,0m1.997s,0m0.199s,60m47.356s,86m54.788s,6m38.740s,149m2.254s,219m10.525s,14m3.821s,61m49.441s,88m53.541s,6m42.933s,
